LoanID,predicted_probability
2P5QRVY4P8,0.26178
H0YRXSYEY8,0.043036133
BEO5IB4P14,0.5955247
3ZW0L1D2RH,0.07252017
YYOEIEW2IU,0.05951934
07K83JTLG3,0.165144
NSOBO0193L,0.3422398
NM8QZMQZMV,0.094316974
2FZEZ8FPDY,0.044407275
2VS7U6XX8F,0.06010937
UFH2OKKJN0,0.09690952
NLIVBIM0FI,0.03561233
ZYVFNNM1AI,0.01729999
PHLPSJ4S5S,0.097405694
LSG2AD4W5X,0.21999218
T9CJAZTYVJ,0.051201753
HF5IIK2MTX,0.16648854
JL3G0DQY1P,0.12192991
3L3T9LX7ZY,0.07377326
ELFXIPNOAQ,0.28277913
KAME1IEFUH,0.029105831
JRRXDTB9VS,0.025047274
XW7SFCCEDI,0.18351889
11580YAZ2F,0.086308844
UUGVBW5UJR,0.15887085
AA8PAQR341,0.07370802
BJ20ISZW2I,0.037302624
I2XGD92Z9M,0.1296031
2295C5MUVP,0.056941234
WWDLV49L0U,0.3466891
5WQSKJZQGN,0.031247221
N4FUVWJ3JF,0.24879588
PBH5G6XIJJ,0.03511771
G4S0AMPRI8,0.023775363
EL6I4W6MP5,0.09675829
290VLR1PHQ,0.06915284
BFGWDC2O4B,0.07629509
VPYD2Z6JM7,0.52650017
OZM8NOHL1M,0.07337975
C437PE2RQL,0.06970636
6QSDZH3RYI,0.013608195
UDYZUP97KM,0.09181108
Q5YE6RWGYQ,0.15433778
BOKY39F440,0.2003533
CK4A8KFEYJ,0.26060343
D7DEUT5M0L,0.038225755
QFL7JZMJ4P,0.08164162
X651MJ9GZW,0.12853266
YCP7GH8TU6,0.05951215
YAM6SYMZX3,0.15200329
JVJO11FVT3,0.037268717
9WLKON0PFO,0.1855505
BAYZ3OIIOS,0.22022252
F2LY84FW82,0.33387044
QC1BU5MG5B,0.092074074
TT5UDRWOWZ,0.39004964
MC6NVQAOST,0.013549926
V4TWEIVP9C,0.31494904
WV4DJNFUHY,0.052348122
E8USKDWVW9,0.046701208
NIWRJU42ML,0.19357689
ALWERN3B6G,0.18348609
ZLYZI8B05W,0.1169004
DLSI45HXEC,0.17205365
0P08LLEQL9,0.12042821
FYIRZW0594,0.049110897
PJR37KV7PG,0.08010003
00FHSO8O5M,0.030522654
YU3RL5HPKA,0.14596237
9YFVAKPD05,0.029053602
46DKMF3RMB,0.07381098
1P6Y8S7IUV,0.024829365
LUIOXXZLJM,0.28057045
4MM1QXN2WL,0.038826752
FM2NO1LYVF,0.052050095
0365J35BME,0.034493584
LJ7E9M2VKU,0.028126366
GV6AJX21JK,0.032492034
JMEDAS0DEU,0.07812108
KSGYPBX9FI,0.047143936
LMQBP2A8XZ,0.023708006
6P8U6V5A28,0.13580124
MQK0D4G9TS,0.388086
YRMW9Z6229,0.09964284
GJ301N429F,0.034216627
DTK0F579M4,0.12632878
TTDJI6Z0LP,0.045419797
M0WE1G3HWO,0.5574735
3D0YGDMAF5,0.04059703
5R6NXHAY6Q,0.047472015
7KN3J8QAYG,0.18419838
Q4AUKT51OF,0.04202055
MZ1ZKL7B30,0.08114799
AHFYTMJSC9,0.123136945
Q70F727HX2,0.2358694
ZZNT9AASMX,0.0711813
NEVZEC0N2A,0.21440098
Q8TQ993EPF,0.13942298
HFH8B7Y7IO,0.33417422
EXHA3YZBMJ,0.044714335
AR6S03SUTJ,0.22006032
O10FKU2I0O,0.033938643
R3Z01F54AD,0.47397134
M7ENY9VXA6,0.020715624
ZZC1NKHH7N,0.32118773
9W8XQBYW4F,0.08525882
SINZDFZZU7,0.02019036
L6WK068775,0.06671103
TD2T220Q31,0.16541454
GOVN1YEZV1,0.06034913
E5HQN5UZI3,0.022144988
JVOWRK15Z7,0.13641065
3ZRC8YRIVS,0.045046873
CV3VJC31OG,0.23727648
B0JNZ5XY7Q,0.037925746
SM82IS8QLK,0.020092733
PC5WIW4132,0.0826835
DJQBLKBKN1,0.044429123
1L8XKTAFIR,0.5020075
AU9QW1QY0A,0.07472498
YYYC1Q4KLX,0.046788294
L47PVOA2ZC,0.101679854
KJSOXEND8K,0.09109084
YVXJYCJFPE,0.038657997
OAJWPMKFA5,0.1833378
7XHL7JYNP8,0.072475
Y7PPLZ7Z5C,0.091189094
43SPMQJGQM,0.035145435
D9EJWP6KC4,0.057274017
DLJ9S2YJ3M,0.16849008
J3H18V7330,0.219694
79LQ152ZNS,0.020846896
JNLIHLVBJO,0.1635675
YXXLH0PL1P,0.12883988
KKMXEWG4EY,0.4104738
ERGTCV17BY,0.15011893
2WBCB4C7VN,0.14284952
Z16821IFHL,0.04078801
WGNMRSGHUL,0.06791526
0Z6UMD4LZN,0.10998435
DVQ9F9U28S,0.017144257
6LCIDU6W9U,0.061919704
XZ3SQSNJXD,0.07787948
AX2OWT2FSG,0.038183082
3IXS9K60X3,0.05415692
PEGR4XKHY6,0.16130996
B73C2VFQ79,0.24450122
15K8LENY8A,0.09552389
D7ACIAGKJ0,0.26398978
MDELTZXCRM,0.10259201
U7L5V9FAO5,0.01404335
LLHVNR4H56,0.11883427
F583B0ZV8Y,0.13870007
04RSRS577Q,0.08100189
OCV8OQV7Q7,0.22252971
Q7Z11MCJOT,0.08310327
ZSODAJLSCE,0.059155956
XVSWVBST5Y,0.029410897
HQ2TCER14B,0.17591871
11QH6AMT37,0.03244677
4DQ5K2DK7J,0.0905905
3OV1STBDGT,0.40899777
MSEDUKOFNO,0.052039426
SZJ0X0DL8N,0.025698056
VSSWCEVJHS,0.081767626
YX2B40Z3JZ,0.09448117
T5PB6W8MLR,0.03995722
1I24TQGOWP,0.3067682
YBDVF34PZR,0.2267973
81Z2Q3WQ0M,0.28088596
1URQQKTKUZ,0.034860857
AU778PK84W,0.3254688
M3EZM2L0VB,0.1302557
1DLIB604T8,0.011038831
T1FC4QOGQY,0.06084099
XMSFCZ6BOF,0.17372307
8A3YE6TPYR,0.17120881
EFQ45Z3RPT,0.08405388
FI39CXT7KP,0.13164638
PDEOBHK1YY,0.14169307
0TLNCMRER5,0.0567039
UQQ7MR1U5H,0.024325067
KD3BIRS63H,0.054020252
UNY10I1ALM,0.41042477
ZDXOIKW26C,0.18247667
0MYB6UYG1R,0.05149087
BQYNRC23UK,0.046644274
6JIG6NG8S3,0.05121754
KAHC9QHTE0,0.06611225
4DTHOP9WYY,0.023617905
861YUE5XM4,0.023411423
VNWG6R4PRY,0.191831
UY1NM9M6W5,0.09426955
K5QDXTLIP2,0.018029923
XJVYWAWOR1,0.29161152
F7G9ZTHFPI,0.040155977
1CFPR62BDU,0.32959223
2FYWOPGKWV,0.06387046
95GKWSKEHM,0.23806477
6L678U1DH8,0.13334803
9CUDYGFDFE,0.16258875
W9UF8B8LEY,0.09237783
APVYZQLKFC,0.23939484
U40TO4OUPO,0.099108234
YCWAQWCO0V,0.050480902
EOS34I54T5,0.02911823
2O67X62KTB,0.13731183
PFCTDCILCM,0.049172405
AVI7VSV74L,0.22226459
U8BMEKXAQM,0.26073304
7ZIEZ176F1,0.02073647
20W26WADOM,0.25759137
JU2646E1OQ,0.09019644
HZWDD2TRGO,0.14188518
REALOYTLVR,0.03556711
NUAF4W240L,0.18732947
L2VZTAYAI9,0.12072777
FZQ53HQNVC,0.11080574
5NIVZJTO0J,0.053083308
PI5V6CK1JE,0.034367256
BSMV1GCQ0G,0.15546712
KZ87R8A9Y1,0.05623595
GRLGDARIRD,0.15379882
IFAUXS6RR0,0.066826954
VE3PY74WE5,0.13183543
9SB87CASDO,0.06471853
U04M5DY3D4,0.08209802
PXI0I45RVJ,0.07743423
MRNDXZC3WF,0.21518923
BOIMEVNFEX,0.08167411
SYLBPFNA5J,0.057552155
VZ5BW4YC87,0.14380309
X39QPE5UFB,0.018747233
K65GHQSE6R,0.037288338
Z628JHJALI,0.038922302
0AZC96LGF1,0.10391037
RZ3L64XT9K,0.04776462
UVIYD08CK5,0.06338846
QKVTKH6NAB,0.13607395
CFIMI03CCU,0.039385255
6OA02YFWPF,0.052606735
CGN36PYJUW,0.50816196
YS919F4WID,0.46797484
48TEO6UOIE,0.6090866
2XJK1CNN34,0.011159294
UZHBIEBD4C,0.023904841
7M5AX37MA5,0.016147265
EN05J20KY3,0.15487085
U3ASGLZBU5,0.49036035
SND7VUHUHW,0.15015991
S079T454LC,0.11071875
X6BDTZZ2C8,0.043311954
Q76JLJ6O86,0.056454413
VK9RV6FGSJ,0.05940878
PBG3QTSXYD,0.041722357
VPF7GA0V3D,0.060669024
0AZ0OP6SS4,0.027673054
I69S4BAQH6,0.04427653
UHRVTXJY4O,0.039981894
X7KPGII3A4,0.121264406
9C4LIFZMLV,0.18540087
A4JIVSJ19E,0.08221204
MA0RXDCW9E,0.027944922
MVHLCYPXAD,0.09604743
X0L6O03DNY,0.07445034
594UTND6CS,0.1781783
NJRLFGCSQC,0.050519485
WANPUQ76LJ,0.04187928
PV4JZYMMXN,0.10624845
Q7HRVMMH5G,0.22384882
UR2I1CBCZZ,0.051696554
5G8KR1JGRM,0.032987088
7O5YYBP08J,0.18823987
4DHTX7H0JX,0.06380104
TEOZ2V3QEI,0.01834101
ZDSF9W5F8P,0.01876936
J56S0B287B,0.049825054
2YYAO6JHVB,0.11331983
X8YC4UXXP3,0.24538699
VCNT849981,0.14274785
E68KIZ993P,0.103072055
24QQTB95CB,0.12371127
NTD6HNQQIZ,0.008845929
OP1XXQ3YOI,0.03425411
PZ1KYDEA39,0.21163422
EJ9EJFU33F,0.039613962
BF1ES27Q0U,0.35698524
LAWULJMC2G,0.14196956
JLLWNLKK8V,0.0714005
CUCA6LUJMI,0.101425976
KJL8LVTGQP,0.22871499
MZ51YB9JIF,0.27032617
WDP7UPJSJX,0.028810186
EGS9SI8QRD,0.014511692
BMCDZL1RRX,0.026027767
CAIJVXY7IU,0.044010695
NGG2MOCLXJ,0.032544058
GQ4C9C3V2S,0.06246688
Q8LAO8KSTS,0.13993038
P4CGCVWURS,0.10637916
FAZE0XUYSB,0.16269536
ZJB8Z2MGYT,0.2925367
AIZHJN7CUB,0.038721178
SMZRLLOCIJ,0.047429986
Y0QS130YLO,0.057228018
FW65MYGTNO,0.16347393
QGXBN90QHQ,0.2226067
WIL7B5759G,0.029918201
TNYM7AQO32,0.08692937
H58YXVF5JZ,0.0753221
5XV5COQ44H,0.023135483
B8EVQMYFMN,0.042109497
WHER5AFGP0,0.0920379
RG1SMO8SD5,0.22871687
DAM1Y2W90T,0.09536224
Q7G6M7QC5Q,0.023544611
9ZRHMQ7YTU,0.02824436
HKQ8QQKNX3,0.050960477
F5FE04OSHL,0.18461569
ICHD1MG4Z8,0.110236384
W0P7N8DR0M,0.08760288
20HPHFGP2G,0.13275054
LDYJMLKDU2,0.07084341
XQX83S3VXU,0.064707376
Z1VI8J073O,0.028046705
FZQO86PDH6,0.06315722
1S0SXWY47M,0.034927927
C56ISSL1PA,0.017093712
LVKPIK7I9N,0.19149964
3EHOR25X16,0.038028613
F4JTBKX9AO,0.08788137
C326W58W68,0.035157338
744D9EPAYU,0.06643366
IQO94MLPP7,0.1919226
ZVKTYQ2DVA,0.047627125
VXNAECJGZ1,0.014716164
JRCTUPIL69,0.020437311
H7XE9P6C4M,0.076478854
AYLNK0IBTB,0.430533
ANRKPUR2C8,0.04803904
2SA23G65BH,0.34055904
OQWM5DCZL2,0.013280672
49I1P37LOC,0.040117886
77CJVHFGBO,0.05650742
6LJ5QC5JG2,0.0691526
F8J9QV7I4M,0.13876553
J71B0XYGYT,0.102319
AR96FWNDRA,0.06737193
ELGA847VI1,0.15669921
XT0CADZMK3,0.41483662
QZP9WQJQZM,0.036242384
XZB4I3152G,0.16904783
XY22VP6BVU,0.017936947
DIOV760UD0,0.082454555
US1LU5699G,0.20578197
QDWCVQHZ0E,0.008398907
EAYNZE1I8A,0.3158531
I22D5JKZA1,0.07836928
V2V25SKZIU,0.083860345
VQT0MUPOUX,0.15273778
U1JQQYN1HX,0.06692356
KM2P0CJUSI,0.14309603
3XDXWXXG10,0.045412
JSALOFECG8,0.10165917
0FS3UU2TIT,0.7119494
K18GGBA9QY,0.052665554
RVLLTX5JHC,0.115292594
FC4SO8H9FF,0.18152303
AC9PY47UVQ,0.15481758
0LLT0DSNFA,0.17632566
Z4X4FURISV,0.04806111
UC2IGPFIOW,0.17528847
BWHQWESK9J,0.018501285
PR6KTXFMCZ,0.12358078
672R48GFAT,0.07023388
5TMRPKKUNT,0.03514495
JYWW8M3Y7C,0.09551134
TMRO02RFPZ,0.06677149
OX5000SPF5,0.04363186
DKGA4SPMEE,0.23702198
2T3IHFSRMB,0.023056176
7GU7LDII87,0.029778508
BPRA55YAH3,0.044437528
Z9Q4P5U57X,0.4755883
151AMTDBYI,0.21406837
X92VVWI7J9,0.052216742
ASC9IOKJUV,0.071251616
8JBJ15LM4T,0.043661263
NE3YQ4590H,0.10057772
GHIPJ8L1MQ,0.027043559
68QRMTGBHJ,0.07897063
EF4Y5H74Q1,0.10759669
MGGKA6J14B,0.11598105
XTGUWPNW3H,0.014262037
GDI0410I7P,0.22917154
0HVJ4R8KY6,0.02437534
ZGMULICYT0,0.17455828
PVRF00IFQ9,0.013844854
3D5MFNPCAG,0.15777186
7QMJDYSQGV,0.08926986
IA1WE9W3KW,0.22372158
MO3Y3G7EGS,0.29047334
JUE905G2SF,0.12019427
ECK7DRVWGQ,0.047814354
FI9PCKAWYS,0.10827309
ZKM0ZEVUN0,0.033496886
LNVBG66YPD,0.0098374
96B9SFJXH6,0.03540547
PH7IA947V5,0.08549461
KAWH4L66V6,0.050405543
PD0IJH8RRN,0.25610435
J0MK9UION9,0.04363756
920OH13B23,0.13056713
YNIDO8JKFM,0.083629854
DYQKNV95RV,0.027808318
66U7EDPBZS,0.12699321
DB5JIPSLK5,0.057256103
HR4IS8HD72,0.083840854
FIWLD8ZFL6,0.034655854
4XWXYO95B1,0.043430828
F534LJF2BN,0.3035717
GN15AS37QD,0.07432347
QHXJ6XL1F9,0.04026712
H2FVAR569M,0.023642784
YOMSV0GFQD,0.25251335
P57VUUYS61,0.029991208
0PFOP68J7R,0.17128369
FTJECLLVNH,0.056183197
JJP1M9DPJU,0.31750333
TWJJX9K7M2,0.02334335
9BOOWZ2ESR,0.061695587
1NDOY36UE9,0.02557047
1HGO447NM3,0.17833982
1TVZFZZ8XT,0.21389006
8MJ5EMYWBO,0.029641693
QC7AT18093,0.15074512
TRRQTUQOS4,0.119986504
KG497I0B36,0.24957007
DQONQOOXWP,0.04562429
US13M8XEGG,0.028829051
ZJM3ULIMUI,0.21378644
JCQ1XNMOZG,0.15741853
4YDR1TLAZ9,0.050083477
3HLOCOQLT4,0.061804768
K1FQ7ZWR2O,0.17813493
5VFJUJS5TL,0.009521115
N15P3899LJ,0.1733787
NQ1X7UK807,0.222286
MJROWM66GB,0.0464194
6VUBWGX9KD,0.0393945
ML3YTX3P9B,0.03480871
GEMBJ1UATG,0.3945096
VXQYN0VG3Q,0.17551655
4EJ9D5XX3A,0.11865518
6XEUYJWGBX,0.12434608
TZHSVJS1NT,0.044993103
80O1AAVR6O,0.25638816
XMZ3PQETE1,0.18340689
1MPNNYNL8P,0.026977602
7JC42BTRDY,0.12625936
764G249W0W,0.15374961
38TI8BKE5A,0.021505618
YSHAK5WKKI,0.074993365
7F7NPC8YL5,0.010781364
MRM3PKEQEF,0.1820018
1RLWPA9XDM,0.0434972
V4ZU2NANV9,0.06527741
EUCIXPLDV4,0.14465769
XOSTUJU6SJ,0.3342833
7QNGYJQCXN,0.1290759
S7BZG1G1HT,0.0737146
6PBKDACUPO,0.02757278
VOGIIZH36G,0.023546366
XYNEQSCDEJ,0.1757125
JZ476V446V,0.2373601
TM5A3JEX07,0.014015317
DO8M85RZDP,0.41282463
7PWAFC6S7Z,0.08262105
NQK6EZCV8R,0.05595779
82U15PN4H4,0.017601635
K8UYSN7FU3,0.035321325
XQOYSZOETT,0.2037049
I8TJNZGALH,0.024649713
HFLWS2XA6K,0.09800662
S63SZCWD8M,0.06274091
Y14NDT9V6W,0.054016612
BQYNHP0V6P,0.33010817
65C8EPYG15,0.13745363
GVGI3QGY97,0.20837098
DR5WLHR6RP,0.030938907
E5GXV2DLBY,0.06368914
1JFU20XTFH,0.086314484
ML5OJSY82O,0.054357756
E36Q1K6J5V,0.39057103
HG66KKZUMM,0.10918446
YCK6E2DP17,0.084448576
GW67NPKHO5,0.32605925
F6CZHODIA4,0.026338968
ZO2UXDWTA7,0.013695132
M6LF8HSXOV,0.17816482
KHT3GE851A,0.18302065
PAOFHMZ8LM,0.4452367
D8IXGU1UQA,0.07299309
JH51ZT5708,0.040870942
N8JUSC6C1F,0.04062412
GOR4F1XVB9,0.11519967
CW1VJTG6OS,0.33880153
YZE5HSBSK9,0.13120769
S0EBH52BGH,0.09640479
78M9FWM0H9,0.0793197
79YI14PEGJ,0.33071083
XTUQGZ1LQU,0.17399633
F3E5FLNT4U,0.031731807
YE7B9MYMY4,0.03184471
1DJ67AGKXY,0.023211418
KCK1YY2OJ8,0.05165133
IENEUBGRX8,0.44194493
00FNRPG7XL,0.13389888
1B7B4ZFQQJ,0.16814603
PLU728FOGQ,0.02336787
HO7ZQCQSNW,0.071552
XYC27MDF37,0.31481197
IS49I4438I,0.043051787
SXOQYQMN96,0.07599583
LHM2N6W3MA,0.017096628
9SSR96HSX0,0.036342915
HYY2FRQB13,0.30818355
0YUYO5RBHB,0.033343386
9GJCLGN1Z6,0.029199662
ZXF5OG2JSE,0.07457924
T8VUE0JBK6,0.06805664
N9C6DLZ75L,0.013160915
2AOSDR02HT,0.045713183
8B4XAOOCKC,0.016368218
NR9TUQCN71,0.019340174
QW9PO8JTRG,0.068152726
K2J63DZ1RX,0.2461206
6I39Q7GO6L,0.44538537
MK1TCSGIFE,0.121139266
8OJ52WXJSW,0.20995161
P6OO7C6UFK,0.014471377
KFL68XPPNZ,0.1258053
MLECXL65DN,0.05466911
5I4OG97OK9,0.030925177
I4E4V8O1QE,0.037422985
9GYT7PK4ZN,0.13598286
S4GJZBY7SO,0.0999063
30APROF1ZV,0.04496545
I1R0JXRKAI,0.10541159
ZSYY0XWU87,0.016580718
2XU40OD0SZ,0.04251365
AOXC8QXPDM,0.06132728
E10P1ER2AK,0.22422023
W0IHOHAN88,0.07213603
3TS6074YAH,0.042373393
GA9W2U2C06,0.064213395
66NS9CEKP1,0.10755356
C9D08NW8UH,0.024019826
O5LUS9QR2F,0.07438773
REUNC5ZA0R,0.05518269
B9YAOAEU4U,0.015468882
W7PXAX3TIO,0.15290979
59POWDSCTS,0.13604076
0KJIM2CT9A,0.18686427
LC0N9Q79Y1,0.16469777
GTL5717N5L,0.08250692
8D6BMFFUZH,0.055511616
NNOWY285Z7,0.2080977
KEMPA5UA7G,0.08270118
APE7QCFAJX,0.21619129
CH5R7HBVMD,0.09032487
8Q83WRW3YA,0.06801462
2EDZYM5WCO,0.054553773
MP65JEQYZA,0.062256638
NNJRFVN8S5,0.016532155
U9171F6K27,0.074305385
ICREILUUCL,0.09192615
0JRPPQO0VI,0.057073474
3OHTLG73UO,0.28887492
YK4IUTTDZ0,0.047544654
HEL7KVD083,0.46490216
UTN3NY9964,0.08787845
VOZAMLBBSR,0.18498284
BM6GPSG4YP,0.03158918
D8MSLZC8VR,0.075829506
TFOFCHCBVD,0.17213844
EAUZM518EI,0.31027696
RX4QGRB9UZ,0.13176289
JFGNK92AII,0.10236079
7S3X0I3AQJ,0.23592182
WADP90FFYB,0.01757839
70OGWHUC2P,0.008329588
ZT5PA2N7BU,0.029126497
0UOQ3Y9T95,0.03425482
Y1LINDZRYH,0.09828267
RMAVLVNIQT,0.039418194
XG2I0Y5T6D,0.026396595
YCG3D6C4IM,0.04825467
JKYJJP245K,0.087691665
JNSOTX3XEE,0.13498087
FJ1VKYIRD1,0.4050218
MX3UH5LBPC,0.0280566
T7X74EH529,0.17647062
2CPN770GNZ,0.040085793
SKG146FHM2,0.020578466
4FGS5ZE7DO,0.08799576
VOZ8LMIAV0,0.13749324
XBJ7XG7ZNN,0.041374285
8QH064KNCQ,0.2180052
ZH17IE41OR,0.3306327
MLBR6AEIAU,0.06570435
C9A5BITR6B,0.06659859
AHV7AQ3ERB,0.0076518133
8GK7T8DFKI,0.030612819
XSNYXJBEMJ,0.079042055
S7TLHMBZ6E,0.21440402
C6CH5P3GCB,0.04463668
OFP2Y6CXSW,0.053176682
XASFM968PF,0.110646315
WJHN23ZNJ7,0.019552613
YNE912AQO9,0.09379702
JK60CMXRZN,0.12157564
I66399IRCW,0.06662606
XNX6TKZAFM,0.050810408
JVQ0S2Q3OU,0.024002647
6KOM5PYYS7,0.058646284
UQG5C4SZRR,0.04315768
2BXKGXYB08,0.020621547
JMTCTY5IF1,0.029282507
GX47N4MED5,0.09434797
GZX2CFPWM4,0.014885128
CWRCTTL0E3,0.07513567
YAV6CX4W27,0.02174561
LAF1MPLJYK,0.2037013
IS5NH6CN4L,0.07582623
JRZKFDYE6H,0.040449046
Z5JW0JWBAE,0.11002083
KIJ3EU875J,0.051294364
E3JHA00HGR,0.060590778
VX8Z937FDN,0.1386182
E3IW0OQBES,0.04299135
UAR393DEKD,0.009637793
XV0LEZSEHK,0.08219808
I4JCPZ8T62,0.3252789
0EOJTD8DTB,0.034761436
0B3P74148R,0.042123057
3Y957RETFN,0.11129951
J0HZKML9TA,0.06791248
N4A55P1JPJ,0.051493812
VAM17TSOSG,0.062094197
672JHISDZJ,0.026721891
7FN1NZA8NC,0.43385828
20YG43UYHY,0.09573841
OLA1V1EH3R,0.05263919
6KIKGCY7NT,0.06663128
XQFOGU7NOO,0.08445374
2WAKXH7VLY,0.062053703
I2PT7LSC0K,0.05030412
U76RGBD3I0,0.03266954
CDOGPC4EBK,0.03072259
WNSPJ8CB1F,0.12057092
KYOVYUCW8Z,0.0483673
POOTR5AG95,0.39770496
3458M40NZP,0.021471944
ON588FP0DO,0.103182934
F2E7GYB90U,0.16030942
3XAANNKZST,0.047903746
Z475GVBD95,0.17439167
1LTK28A2HB,0.06991737
UOYQ7QI1RE,0.56148064
B22XMBONVB,0.15043163
101SNSBNIG,0.10524041
XG4D4ZYJ44,0.047261693
NDZUU6D4WG,0.044716377
6TX004PMNW,0.10223694
XDGUL0P8G5,0.019814653
00QNNYGCWT,0.023848923
CAL29W3K5V,0.12762186
N4PPVITC56,0.120947905
JJDVBK8E9N,0.27386054
G1FQXDWHQ6,0.030927336
E0JG8GFA8O,0.062075756
7Q4FY0SLL2,0.19035205
8GOCL008M3,0.14240599
L1D8E9V7OY,0.1489258
GYAUJD4PM3,0.2727026
V9WW0WGWH0,0.029645557
4YUMQ7RKCW,0.20612046
QEFOBBEU3H,0.2197675
3SEZQXS45J,0.13632166
6X445GACRB,0.056207567
WOGBY2PXRU,0.081802525
LEQ1KFF0VG,0.4725182
SKOHTSRHHN,0.36031342
KDMHT2P3LU,0.09066501
CFPK9Y2A6E,0.036252204
9WT17IU1BW,0.037402317
WKWU8CJNQ0,0.040228765
M66B9IPE64,0.05683929
USEQX7GXEK,0.059228692
APEV2SO070,0.29705465
BKLV7BEELJ,0.10782261
PCLI8ROH05,0.04903787
W50Z4S7K7E,0.32013282
S37TSOU2ZI,0.09258322
DQN80L46XL,0.023293626
SZUV45REL4,0.07927777
I62GYND6YN,0.15504883
XKD09DNU1Y,0.033160042
CN16D5T8BY,0.28322497
CCG1WPFVNA,0.31953004
8US2AWHP75,0.18895613
IY8UQEQXDC,0.31487262
JPKJKW42CY,0.07725629
O9YCJON1ZK,0.016169636
DWROBFVTAL,0.11727653
UNVX9COS9Y,0.22327578
Y6SEGYCG7P,0.08844473
UUJMQA0QNH,0.049058832
SQOSBA0RQI,0.059292488
9977FS2I53,0.1607796
IDEAC2F6LL,0.15817344
7Z7RFLZ3TD,0.0827524
EUHSQHY1UY,0.02257684
HN3ZDIISD5,0.13500386
WV77R8TF5K,0.084778294
9ITROO8HFQ,0.014635956
ZGRP8BZN72,0.04525988
356IZG960U,0.05859733
95TCJV2TLS,0.07722981
WJ8YO0C8QG,0.2265876
4TJHMXK2Y1,0.048854243
L7RYCUXIO7,0.204907
PXSDSPA7J1,0.016906723
WAP4GOUFBP,0.03951406
Y5PSJJ9KH2,0.08945012
AVJ1OPX8B4,0.06286684
LJHHM5ICZM,0.030018298
MZC4TTAAE7,0.1171163
EO1JJ6A2D2,0.0879092
8BS1SJZRQX,0.04383981
LYIHTNMSPR,0.040884357
98D8M4TGS9,0.04706073
608KJP6BY9,0.07361602
Q63B6EFGZ4,0.3061777
RXSCGEVZ98,0.07322384
VCAQN7NWAZ,0.08680911
ZPKUNHNJWV,0.04562165
2NXP2MV63W,0.2623214
3XD85B1XAT,0.07850922
OX9AY1HK39,0.31450054
AFVIBHDVRJ,0.3375015
W9FKQPARDS,0.065656245
4CZD5J2Y60,0.058977693
KP84K51ATA,0.03461257
W7J81KJM2Z,0.072124176
BT1NY1S5LO,0.061651275
DU3CJFXQO7,0.2034808
AT49N1YDY0,0.25365505
62PZL2N7N7,0.017587978
HOFCRX5M8J,0.22444354
KT53WVDVIE,0.07411195
JN6EP1BZK2,0.3162941
ZX5VE71FTF,0.058294185
XESOCQNEYI,0.11503307
SLQH4P8P07,0.24963705
FQOR2JQ0GT,0.41734576
UA54EL7OEG,0.06279469
6NLPKN3PGN,0.12832421
6IKAWUOV14,0.12149278
8LXI3WOSY7,0.29046184
EX7L4XG24P,0.089944795
OYZV1MS9HI,0.18168795
9ZE9N09RZO,0.09113641
13LFGXNU1G,0.15585794
RIKXY1JX29,0.019597666
CPJKOSHGT2,0.0662237
Y8GKQYUH7W,0.025185749
W82QUF6YT2,0.14118558
DPK9JXKRCU,0.30642176
3HDPGIMY3V,0.041449465
OVQOTI1BSB,0.03698697
BTVDQOFO1W,0.22134441
Y1AMAM1Z4C,0.040963806
JAMHDL3JX0,0.01340318
QQ375F8UUF,0.045106236
C5DSQ5P6R9,0.1059097
CKRYHX126U,0.4073446
MWVY47V9EZ,0.07260623
J64CI7XVUH,0.06794894
9TH510F1AR,0.09312006
40DKWZWOXC,0.07838261
UCSH7LWZI2,0.04286733
Q75HRV9CW0,0.04924084
CU9XIPS49L,0.028459584
6104Y7ODMB,0.124139
RC93SI15WO,0.15338783
KQLVB0N98E,0.021324405
Q41UJYB61R,0.026067354
1RHC2FRWYD,0.03647391
C7DXE3GI9K,0.08987369
UAG11W1X2X,0.16058664
UPCGD24YHC,0.07319365
HF5JVGB59U,0.030835316
6G21QVOHUD,0.26408792
Q8HUQ1Y3EF,0.40206903
ZS7RZSV0DW,0.03278094
JGFDWC600M,0.037101634
V1RXI781GH,0.04635741
PSYHZKJQMH,0.033744622
QJ0YOKCL99,0.22990797
AF3FSAVC5A,0.11319291
2UJHDTX3YU,0.08662548
H3D1FYPM95,0.045589607
USNFSLJWMI,0.076186076
PACO2D23YF,0.113923594
WYFCQ06QPW,0.020144299
JKQOFKN1DC,0.12855363
9LSCA54WGW,0.019647613
4B55QYNKMT,0.029824814
PSWHMR40PL,0.03402721
R62RYC9I7Z,0.020932686
V58UAYO6JM,0.16924268
7O7X8EC7MF,0.046650518
O3F5KLU8CG,0.01582451
RK4U09LYN8,0.03377426
QS3Y1EENUS,0.20528123
8CNZ60ZJ9Y,0.139585
Y00GK576XU,0.125848
RROX8A6TO3,0.03152728
H5GEZ53GOG,0.17481682
7JAS3L3HJM,0.06984287
58SXJ59L4Z,0.18001018
20XUBTMSQN,0.15098003
GMNT48E7N5,0.17855838
YZ1R2VTQ16,0.07435546
GXZXZ2SUN9,0.093568854
OLUV1QLXCY,0.19104335
9M9PPGI55Q,0.05665733
MSX28AC41C,0.20605958
3AYCNZC149,0.060544442
E4L2IVF4RG,0.15143397
61JQCD3DJ7,0.12759411
8LDDDKP20R,0.082283884
